,V9,V10,V11,V14,V15,V17,V19,V20,V21,V27,V28,V29,V30,V31,V32,V33,Class
1014,0.43842364532019706,0.412037037037037,0.2275132275132279,0.23076923076923078,0.4742765273311897,0.8991630533427448,0.7463474025974025,1.0,1.0,0.08671963677639044,0.0,0.0,0.0,0.0,0.0,1.0,0
734,0.19704433497536947,0.44907407407407407,0.7742504409171076,0.0,0.3015474276527331,0.9180195623676515,0.3754058441558441,0.551912568306011,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
134,0.41379310344827586,0.4027777777777778,0.8130511463844798,0.11538461538461542,0.9012258842443731,0.3423414339013815,0.4628652597402597,1.0,1.0,0.2196367763904654,1.0,0.0,0.0,0.0,0.0,0.0,0
1004,0.5911330049261084,0.4907407407407407,0.7601410934744268,0.23076923076923078,0.8860530546623795,0.5966522133709791,0.7864245129870129,0.808953341740227,0.0,0.14517593643586832,0.0,0.0,0.0,0.0,0.0,1.0,0
1917,0.6157635467980296,0.4907407407407407,0.24162257495590822,0.0,0.22688906752411578,0.7983261066854896,0.5491071428571428,0.6909415720891131,0.0,0.21316685584562997,0.0,0.0,0.0,0.0,0.0,0.0,1
667,0.18226600985221675,0.4027777777777778,0.2275132275132279,0.0,0.06079180064308682,0.41080972068165783,0.5934456168831168,0.39670029424127784,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1202,0.5517241379310345,0.5138888888888888,0.24867724867724883,0.15384615384615385,0.3335008038585209,0.3741050720984169,0.5622970779220778,0.2702816309373686,0.0,0.46413166855845633,0.0,0.0,0.0,0.0,0.0,1.0,0
15,0.24630541871921183,0.44907407407407407,0.8112874779541448,0.42307692307692313,0.7969252411575564,0.10618130483008976,0.24330357142857137,0.9921185372005044,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1497,0.3251231527093596,0.3287037037037037,0.8201058201058204,1.0,0.3005426045016077,0.4756478773822729,0.3912337662337662,1.0,1.0,0.42826333711691267,0.0,0.0,0.0,0.0,0.0,0.0,1
1291,0.4975369458128079,0.5277777777777778,0.8112874779541448,0.6153846153846154,0.0012057877813504822,0.12453362912171022,0.25913149350649345,0.983921815889029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
733,0.18719211822660098,0.3055555555555555,0.7813051146384482,0.0,0.27079983922829587,0.4000201673893315,0.7249391233766233,0.5277427490542245,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
947,0.4630541871921182,0.43981481481481477,0.8130511463844798,0.07692307692307693,0.5215032154340836,0.8991630533427448,0.8155438311688311,1.0,1.0,0.08671963677639044,0.0,0.0,0.0,0.0,0.0,1.0,0
403,0.10837438423645321,0.4907407407407407,0.30511463844797193,0.0,0.058882636655948555,0.2532015730563679,0.8789569805194805,0.3033837746952501,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1252,0.3103448275862069,0.41666666666666663,0.23809523809523814,0.0,0.351185691318328,0.8319048099223556,0.8080357142857142,1.0,0.0,0.9454029511918274,0.0,0.0,0.0,0.0,0.0,1.0,0
1856,0.39408866995073893,0.5509259259259259,0.8165784832451499,0.11538461538461542,0.0,0.10366038116365837,0.9637784090909091,0.3995376208490962,0.0,0.07627695800227016,0.0,0.0,0.0,0.0,0.0,0.0,1
130,0.4187192118226601,0.41666666666666663,0.8342151675485008,0.1923076923076923,0.21985530546623794,0.19784208934153472,0.2462459415584415,0.976670870113493,1.0,0.6043132803632236,1.0,0.0,0.0,0.0,0.0,0.0,0
278,0.46798029556650245,0.37037037037037035,0.2275132275132279,0.11538461538461542,0.079983922829582,0.2666128869617828,0.9999999999999999,0.5796553173602353,0.0,0.14097616345062428,0.0,1.0,0.0,0.0,0.0,0.0,0
1882,0.5270935960591133,0.4907407407407407,0.24162257495590822,0.11153846153846153,0.12077974276527333,0.7250176464656649,0.9154829545454544,0.8832492643968054,0.0,0.08444948921679907,0.0,0.0,0.0,0.0,0.0,0.0,1
512,0.20689655172413793,0.47685185185185186,0.308641975308642,0.0,0.06159565916398714,0.8761722295048906,0.20850243506493507,0.3729508196721311,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1270,0.20689655172413793,0.4907407407407407,0.22222222222222232,0.11538461538461542,0.08470659163987139,0.1312897045477463,0.13108766233766234,0.9157208911307272,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
909,0.4088669950738916,0.33333333333333337,0.8165784832451499,0.07692307692307693,0.06300241157556272,1.0,0.9999999999999999,1.0,0.5,0.09886492622020432,0.0,0.0,0.0,0.0,0.0,1.0,0
249,0.43842364532019706,0.35185185185185186,0.23456790123456805,0.11538461538461542,0.1994573954983923,0.783906423313502,0.47067775974025966,1.0,1.0,0.1727582292849035,0.0,1.0,0.0,0.0,0.0,0.0,0
1177,0.33497536945812806,0.47685185185185186,0.8130511463844798,0.11538461538461542,0.7631631832797428,0.8655843501058789,0.8097605519480519,1.0,1.0,0.23779795686719638,0.0,0.0,0.0,0.0,0.0,1.0,0
483,0.17733990147783252,0.4814814814814815,0.30511463844797193,0.0,0.05596864951768489,0.9742865786024,0.23538961038961037,0.3616015132408575,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
196,0.19704433497536947,0.18981481481481483,0.2275132275132279,0.11538461538461542,0.07556270096463023,0.3651305838459212,0.4685470779220779,1.0,1.0,0.3717366628830874,0.0,1.0,0.0,0.0,0.0,0.0,0
1260,0.33004926108374383,0.4027777777777778,0.24162257495590822,0.6153846153846154,0.1959405144694534,0.5891902793183422,0.6347402597402597,1.0,1.0,0.663677639046538,0.0,0.0,0.0,0.0,0.0,1.0,0
1788,0.5270935960591133,0.4027777777777778,0.2821869488536155,0.0,0.31300241157556274,1.0,0.9999999999999999,0.9191887347625053,0.5,0.15811577752553915,0.0,0.0,0.0,0.0,0.0,0.0,1
878,0.4975369458128079,0.41666666666666663,0.0,0.0,0.6010852090032154,0.1824140365029747,0.695616883116883,1.0,1.0,0.3511918274687854,0.0,0.0,0.0,0.0,0.0,1.0,0
1578,0.39901477832512317,0.3379629629629629,0.8112874779541448,0.15384615384615385,0.0,0.07562770999294142,0.2195616883116883,1.0,1.0,0.9870601589103292,0.0,0.0,0.0,0.0,0.0,0.0,1
1729,0.5123152709359606,0.37962962962962965,0.2574955908289245,0.0,0.021905144694533762,0.7345971563981043,0.8209212662337662,0.8999579655317361,1.0,0.3642451759364359,0.0,0.0,0.0,0.0,0.0,0.0,1
1667,0.39901477832512317,0.412037037037037,0.2275132275132279,0.6153846153846154,0.8728898713826367,0.5966522133709791,0.6262175324675324,1.0,1.0,0.3163450624290579,0.0,0.0,0.0,0.0,0.0,0.0,1
136,0.5221674876847291,0.41666666666666663,0.2275132275132279,0.0,0.14821141479099678,0.27175557124130284,0.32355925324675316,1.0,1.0,0.08671963677639044,1.0,0.0,0.0,0.0,0.0,0.0,0
233,0.20689655172413793,0.2222222222222222,0.2275132275132279,0.11538461538461542,0.056270096463022515,0.7579913280225875,0.5491071428571428,0.519651113913409,0.0,0.7273552780930761,0.0,1.0,0.0,0.0,0.0,0.0,0
1561,0.6157635467980296,0.4907407407407407,0.23809523809523814,0.5384615384615384,0.09143890675241158,0.37944943027125144,0.9999999999999999,0.8248213535098782,0.0,0.05856980703745743,0.0,0.0,0.0,0.0,0.0,0.0,1
674,0.2315270935960591,0.41666666666666663,0.23104056437389797,0.0,0.06069131832797428,0.35303015024705053,0.7107345779220778,0.4465111391340899,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1370,0.45320197044334976,0.37037037037037035,0.24162257495590822,0.15384615384615385,0.34475482315112543,0.15296964807905616,0.9999999999999999,0.4745691467002942,0.0,0.09886492622020432,0.0,0.0,0.0,0.0,0.0,0.0,1
1376,0.3842364532019705,0.9953703703703702,0.23104056437389797,0.23076923076923078,0.5327572347266881,0.04063728950287385,0.9036120129870129,0.09394703656998739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
203,0.14285714285714285,0.21759259259259256,0.2275132275132279,0.11538461538461542,0.014871382636655951,0.22274881516587677,0.19602272727272727,0.9285414039512401,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1149,0.4285714285714286,0.40740740740740744,0.8236331569664905,0.15384615384615385,0.035570739549839234,0.6054250277301604,0.6520900974025974,0.7664985287936108,0.0,0.4698070374574348,0.0,0.0,0.0,0.0,0.0,1.0,0
1436,0.3497536945812808,0.43981481481481477,0.8130511463844798,0.42307692307692313,0.4107717041800643,0.8319048099223556,0.6195211038961038,1.0,1.0,0.12463110102156641,0.0,0.0,0.0,0.0,0.0,0.0,1
1609,0.4482758620689655,0.41666666666666663,0.8165784832451499,0.11538461538461542,0.4126808681672026,0.49581526671372395,0.4465300324675324,1.0,1.0,0.2461975028376844,0.0,0.0,0.0,0.0,0.0,0.0,1
966,0.4876847290640394,0.40740740740740744,0.24162257495590822,0.11538461538461542,0.36977491961414793,0.81667843097711,0.8155438311688311,1.0,1.0,0.09772985244040863,0.0,0.0,0.0,0.0,0.0,1.0,0
1678,0.5024630541871922,0.4027777777777778,0.742504409171076,0.11153846153846153,0.12067926045016078,0.908339215488555,0.729403409090909,0.9044766708701135,0.0,0.111577752553916,0.0,0.0,0.0,0.0,0.0,0.0,1
1148,0.5911330049261084,0.5231481481481481,0.8236331569664905,0.15384615384615385,0.22417604501607719,0.859332459413129,0.3970170454545454,0.5762925598991173,0.0,0.9997729852440409,0.0,0.0,0.0,0.0,0.0,1.0,0
1560,0.5024630541871922,0.4027777777777778,0.8236331569664905,0.23076923076923078,0.7201567524115756,0.7983261066854896,0.9999999999999999,1.0,1.0,0.014982973893303081,0.0,0.0,0.0,0.0,0.0,0.0,1
1340,0.5270935960591133,0.412037037037037,0.2627865961199296,0.0,0.40454180064308687,0.5131592215387718,0.46103896103896097,0.9015342580916351,1.0,0.6684449489216799,0.0,0.0,0.0,0.0,0.0,0.0,1
594,0.2019704433497537,0.4027777777777778,0.23104056437389797,0.0,0.06069131832797428,0.3763234849248765,0.6684253246753246,0.48675914249684743,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1129,0.43349753694581283,0.43981481481481477,0.2275132275132279,0.0,0.31862942122186494,0.8079056166179288,0.7745535714285714,1.0,0.0,0.5349602724177073,0.0,0.0,0.0,0.0,0.0,1.0,0
1886,0.2512315270935961,0.23148148148148145,0.8095238095238098,0.42307692307692313,0.00472266881028939,0.7983261066854896,0.565137987012987,1.0,1.0,0.07514188422247448,0.0,0.0,0.0,0.0,0.0,0.0,1
834,0.5714285714285714,0.47685185185185186,0.7495590828924161,0.11153846153846153,0.2615554662379421,0.19330442674195827,0.7658279220779219,0.6497477931904161,0.0,0.07514188422247448,0.0,0.0,0.0,0.0,1.0,0.0,0
1309,0.4433497536945813,0.37037037037037035,0.23809523809523814,0.11538461538461542,0.016177652733118972,0.7250176464656649,0.7233157467532466,1.0,1.0,0.08444948921679907,0.0,0.0,0.0,0.0,0.0,0.0,1
316,0.37438423645320196,0.33333333333333337,0.2275132275132279,0.11538461538461542,0.07857717041800644,0.5798124432792175,0.3745941558441558,0.6909415720891131,1.0,0.9988649262202043,0.0,1.0,0.0,0.0,0.0,0.0,0
1758,0.37438423645320196,0.2962962962962963,0.22398589065255736,0.11538461538461542,0.13655546623794212,0.2984773621054755,0.9188311688311688,0.6847414880201765,0.0,0.18342792281498296,0.0,0.0,0.0,0.0,0.0,0.0,1
1134,0.4285714285714286,0.41666666666666663,0.1393298059964727,0.0,0.8939911575562702,0.7148331148532822,0.3316761363636363,0.4745691467002942,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
36,0.270935960591133,0.40740740740740744,0.22222222222222232,0.11538461538461542,0.017785369774919617,0.3019058182918221,0.797077922077922,1.0,1.0,0.7175936435868331,1.0,0.0,0.0,0.0,0.0,0.0,0
520,0.1724137931034483,0.4814814814814815,0.30511463844797193,0.0,0.05596864951768489,0.992941413733992,0.22869318181818182,0.36359815048339633,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1005,0.458128078817734,0.412037037037037,0.23104056437389797,0.23076923076923078,0.30184887459807075,0.19784208934153472,0.3824066558441558,1.0,1.0,0.6043132803632236,0.0,0.0,0.0,0.0,0.0,1.0,0
1618,0.4975369458128079,0.41666666666666663,0.746031746031746,0.11538461538461542,0.052351286173633445,0.747907633356862,0.8550121753246752,0.8949138293400589,0.0,0.10896708286038592,0.0,0.0,0.0,0.0,0.0,0.0,1
1354,0.4729064039408867,0.34259259259259256,0.2627865961199296,0.0,0.11243971061093248,0.5912070182514874,0.4488636363636363,0.34100462379150903,0.0,0.9637911464245175,0.0,0.0,0.0,0.0,0.0,0.0,1
547,0.21182266009852216,0.41666666666666663,0.23104056437389797,0.0,0.07104099678456592,0.36775234445900984,0.6801948051948051,0.5168137873055906,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
406,0.11822660098522167,0.4907407407407407,0.30511463844797193,0.0,0.058882636655948555,0.8350307552687305,0.21530032467532467,0.36633039092055486,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
866,0.458128078817734,0.4305555555555556,0.8465608465608465,0.23076923076923078,0.04471463022508038,0.9160028234345063,0.9999999999999999,1.0,1.0,0.14097616345062428,0.0,0.0,0.0,0.0,0.0,1.0,0
1545,0.6157635467980296,0.4907407407407407,0.2522045855379189,0.0,0.5955586816720257,0.8448119390944842,0.7825689935064933,1.0,1.0,0.1566401816118048,0.0,0.0,0.0,0.0,0.0,0.0,1
1587,0.4482758620689655,0.39814814814814814,0.6984126984126986,0.23076923076923078,0.8692725080385852,0.956135928204094,0.8187905844155844,0.805380411937789,0.0,0.7678774120317821,0.0,0.0,0.0,0.0,0.0,0.0,1
381,0.7783251231527094,0.6666666666666666,0.2821869488536155,0.0,0.8041599678456592,1.0,0.8872767857142856,1.0,0.5,0.05743473325766174,0.0,0.0,1.0,0.0,0.0,0.0,0
1538,0.5073891625615764,0.4907407407407407,0.8201058201058204,0.3961538461538462,0.9893488745980709,0.2984773621054755,0.9576907467532467,0.5621059268600253,0.0,0.18342792281498296,0.0,0.0,0.0,0.0,0.0,0.0,1
1547,0.10344827586206896,0.19444444444444442,0.21340388007054667,0.0,0.059586012861736336,0.5615609559342544,0.512987012987013,0.9159310634720471,1.0,0.4263337116912599,0.0,0.0,0.0,0.0,0.0,0.0,1
1812,0.6108374384236454,0.4814814814814815,0.23104056437389797,0.0,0.9145900321543409,0.4013310476958758,0.6219561688311687,0.632198402690206,0.0,0.637911464245176,0.0,0.0,0.0,0.0,0.0,0.0,1
395,0.10837438423645321,0.4907407407407407,0.31216931216931254,0.0,0.0,0.5328224261369365,0.39346590909090906,0.31073980664144596,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0,0.37438423645320196,0.3287037037037037,0.8112874779541448,0.15384615384615385,0.050040192926045016,0.1749521024503378,0.4628652597402597,1.0,1.0,0.5257661748013621,1.0,0.0,0.0,0.0,0.0,0.0,0
1333,0.5221674876847291,0.43981481481481477,0.2592592592592595,0.0,0.5338625401929261,0.279721690027226,0.3058035714285714,1.0,1.0,0.7653802497162315,0.0,0.0,0.0,0.0,0.0,0.0,1
903,0.3497536945812808,0.375,0.8236331569664905,0.07692307692307693,0.14358922829581994,1.0,0.7329545454545454,1.0,0.5,0.2395005675368899,0.0,0.0,0.0,0.0,0.0,1.0,0
678,0.1625615763546798,0.4027777777777778,0.23104056437389797,0.0,0.05767684887459808,0.4018352324291621,0.5328733766233765,0.3890290037831021,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1075,0.4482758620689655,0.412037037037037,0.23104056437389797,0.0,0.46171623794212224,0.8319048099223556,0.7658279220779219,1.0,1.0,0.12463110102156641,0.0,0.0,0.0,0.0,0.0,1.0,0
1215,0.41379310344827586,0.3657407407407407,0.23809523809523814,0.15384615384615385,0.4116760450160772,0.6974891600282342,0.7369115259740259,0.9299075241698193,0.0,0.3904653802497162,0.0,0.0,0.0,0.0,0.0,1.0,0
1642,0.5517241379310345,0.40740740740740744,0.23456790123456805,0.0,0.6974477491961416,0.5415952404961177,0.5941558441558441,0.912463219840269,1.0,0.059591373439273565,0.0,0.0,0.0,0.0,0.0,0.0,1
1717,0.6108374384236454,0.47685185185185186,0.2821869488536155,0.0,0.2288987138263666,0.8938186951699103,0.49269480519480513,0.7611391340899538,0.0,0.4716231555051078,0.0,0.0,0.0,0.0,0.0,0.0,1
854,0.4729064039408867,0.41666666666666663,0.24162257495590822,0.23076923076923078,0.913484726688103,0.11092064132298075,0.18465909090909088,1.0,1.0,0.9908059023836548,0.0,0.0,0.0,0.0,1.0,0.0,0
1865,0.46798029556650245,0.5972222222222222,0.8201058201058204,0.11538461538461542,0.07244774919614148,0.08621558939195322,0.9999999999999999,0.23570828079024797,0.0,0.09398410896708287,0.0,0.0,0.0,0.0,0.0,0.0,1
1738,0.5812807881773399,0.4907407407407407,0.742504409171076,0.11153846153846153,0.9731712218649519,0.17838055863668448,0.9637784090909091,0.6059268600252207,0.0,0.14517593643586832,0.0,0.0,0.0,0.0,0.0,0.0,1
1643,0.47783251231527096,0.44907407407407407,0.23456790123456805,0.0,0.73733922829582,0.7983261066854896,0.9999999999999999,1.0,1.0,0.07514188422247448,0.0,0.0,0.0,0.0,0.0,0.0,1
478,0.1625615763546798,0.47685185185185186,0.308641975308642,0.0,0.05878215434083602,0.9160028234345063,0.25071022727272724,0.43411097099621687,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1371,0.43842364532019706,0.3379629629629629,0.23456790123456805,0.15384615384615385,0.6191720257234726,0.20389230614097004,0.9999999999999999,0.5496006725514923,0.0,0.0706015891032917,0.0,0.0,0.0,0.0,0.0,0.0,1
94,0.4285714285714286,0.33333333333333337,0.24514991181657875,0.23076923076923078,0.020598874598070742,0.7759403045275789,0.9999999999999999,1.0,0.0,0.0564131668558456,1.0,0.0,0.0,0.0,0.0,0.0,0
1145,0.2561576354679803,0.3379629629629629,0.8201058201058204,0.15384615384615385,0.16157556270096463,0.8487445800141171,0.7040381493506493,1.0,1.0,0.5035187287173666,0.0,0.0,0.0,0.0,0.0,1.0,0
1502,0.14285714285714285,0.34259259259259256,0.8201058201058204,1.0,0.09736736334405145,0.4372290007058587,0.2044439935064935,0.6552122740647331,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1641,0.49261083743842365,0.4027777777777778,0.23456790123456805,0.0,0.8274718649517685,1.0,0.9219764610389609,1.0,0.5,0.15811577752553915,0.0,0.0,0.0,0.0,0.0,0.0,1
1866,0.4876847290640394,0.5138888888888888,0.8165784832451499,0.11538461538461542,0.059485530546623804,0.12917212866794392,0.9999999999999999,0.5796553173602353,0.0,0.059591373439273565,0.0,0.0,0.0,0.0,0.0,0.0,1
1052,0.49261083743842365,0.4444444444444444,0.7001763668430336,0.11538461538461542,0.4776929260450161,0.8879701522637895,0.797077922077922,1.0,1.0,0.06617480136208856,0.0,0.0,0.0,0.0,0.0,1.0,0
154,0.5221674876847291,0.5509259259259259,0.23104056437389797,0.11538461538461542,0.02069935691318328,0.15659977815871734,0.1796875,0.9811895754518705,1.0,0.7540295119182747,1.0,0.0,0.0,0.0,0.0,0.0,0
797,0.5024630541871922,0.4814814814814815,0.23456790123456805,0.038461538461538464,0.9812098070739551,0.5678128466270042,0.9999999999999999,1.0,0.0,0.022020431328036327,0.0,0.0,0.0,1.0,0.0,0.0,0
463,0.1625615763546798,0.4814814814814815,0.308641975308642,0.0,0.05878215434083602,0.9369769083392154,0.21601055194805194,0.39396805380411937,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1017,0.27586206896551724,0.375,0.7566137566137567,0.15384615384615385,0.21111334405144697,0.6492890995260664,0.7463474025974025,1.0,1.0,0.5128263337116913,0.0,0.0,0.0,0.0,0.0,1.0,0
702,0.22660098522167488,0.412037037037037,0.2275132275132279,0.0,0.06079180064308682,0.3830795603509126,0.588474025974026,0.3853509878100042,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1571,0.3694581280788177,0.39814814814814814,0.8112874779541448,0.15384615384615385,0.6039991961414791,0.6639104567913683,0.9999999999999999,1.0,1.0,0.16685584562996594,0.0,0.0,0.0,0.0,0.0,0.0,1
161,0.3497536945812808,0.37037037037037035,0.22398589065255736,0.11538461538461542,0.057877813504823156,0.20772411011394573,0.2823660714285714,1.0,1.0,0.9110102156640181,0.0,1.0,0.0,0.0,0.0,0.0,0
1582,0.3103448275862069,0.3194444444444444,0.8112874779541448,0.15384615384615385,0.0,0.12866794393465764,0.24370941558441558,0.9702606137032366,1.0,0.9994324631101021,0.0,0.0,0.0,0.0,0.0,0.0,1
327,0.39901477832512317,0.3287037037037037,0.2169312169312172,0.11538461538461542,0.022307073954983925,0.5346374911767672,0.6310876623376622,1.0,1.0,0.08796821793416573,0.0,1.0,0.0,0.0,0.0,0.0,0
654,0.5911330049261084,0.4305555555555556,0.23104056437389797,0.0,0.28858520900321544,0.49581526671372395,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1511,0.5123152709359606,0.41666666666666663,0.8201058201058204,0.11538461538461542,0.08309887459807073,0.1517596047191691,0.10004058441558442,0.8248213535098782,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
814,0.458128078817734,0.4027777777777778,0.22222222222222232,0.3076923076923077,0.029742765273311902,0.22436220631239287,0.3506493506493506,1.0,1.0,0.5238365493757094,0.0,0.0,0.0,0.0,1.0,0.0,0
275,0.4236453201970443,0.4537037037037037,0.2275132275132279,0.11538461538461542,0.044513665594855305,0.49581526671372395,0.5535714285714286,0.5150273224043715,0.0,0.5973893303064699,0.0,1.0,0.0,0.0,0.0,0.0,0
1241,0.3793103448275862,0.41666666666666663,0.23809523809523814,0.0,0.8513866559485531,0.6399112634869416,0.5682832792207791,0.9299075241698193,1.0,0.9955732122587968,0.0,0.0,0.0,0.0,0.0,1.0,0
1450,0.4876847290640394,0.4907407407407407,0.8130511463844798,0.23076923076923078,0.20357717041800644,0.81667843097711,0.9154829545454544,1.0,0.0,0.09772985244040863,0.0,0.0,0.0,0.0,0.0,0.0,1
1009,0.4088669950738916,0.43981481481481477,0.23456790123456805,0.23076923076923078,0.11083199356913183,1.0,0.7612621753246753,1.0,0.5,0.1956867196367764,0.0,0.0,0.0,0.0,0.0,1.0,0
379,0.729064039408867,0.6712962962962963,0.2821869488536155,0.0,0.6954381028938907,0.908339215488555,0.9077719155844155,1.0,1.0,0.111577752553916,0.0,0.0,1.0,0.0,0.0,0.0,0
1097,0.30049261083743845,0.4027777777777778,0.23809523809523814,0.0,0.33641479099678456,0.5279822526973883,0.4303977272727272,0.9369482976040353,1.0,0.9965947786606129,0.0,0.0,0.0,0.0,0.0,1.0,0
69,0.3497536945812808,0.2962962962962963,0.7566137566137567,0.23076923076923078,0.04612138263665595,0.8879701522637895,0.661830357142857,1.0,1.0,0.06617480136208856,1.0,0.0,0.0,0.0,0.0,0.0,0
1558,0.6059113300492611,0.4814814814814815,0.7107583774250443,0.23076923076923078,0.265072347266881,0.21085005546032068,0.9999999999999999,0.8248213535098782,0.0,0.11804767309875144,0.0,0.0,0.0,0.0,0.0,0.0,1
263,0.5763546798029556,0.4907407407407407,0.2275132275132279,0.11538461538461542,0.15413987138263668,0.9495815266713723,0.6400162337662337,0.8172551492223623,0.0,0.5763904653802497,0.0,1.0,0.0,0.0,0.0,0.0,0
204,0.21182266009852216,0.18981481481481483,0.23104056437389797,0.11538461538461542,0.011856913183279744,0.3540385197136231,0.36799918831168826,0.9529213955443465,1.0,0.9995459704880818,0.0,1.0,0.0,0.0,0.0,0.0,0
1504,0.4729064039408867,0.4444444444444444,0.22222222222222232,1.0,0.4366961414790997,0.13653322577392354,0.10034496753246752,0.867906683480454,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1681,0.5221674876847291,0.41666666666666663,0.23809523809523814,0.0,0.41459003215434087,0.3605929212463447,0.33928571428571425,0.9065783942833123,1.0,0.874460839954597,0.0,0.0,0.0,0.0,0.0,0.0,1
1481,0.4285714285714286,0.33333333333333337,0.8201058201058204,1.0,0.13303858520900322,0.264696984975295,0.36221590909090906,0.9785624211853721,1.0,0.881044267877412,0.0,0.0,0.0,0.0,0.0,0.0,1
332,0.5862068965517242,0.4537037037037037,0.23809523809523814,0.0,0.17554260450160772,0.39114651608349305,0.47869318181818177,0.323139974779319,0.0,0.9948921679909195,0.0,1.0,0.0,0.0,0.0,0.0,0
611,0.21182266009852216,0.37962962962962965,0.2275132275132279,0.0,0.06079180064308682,0.39497832005646877,0.6217532467532466,0.426754939050021,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
650,0.19211822660098524,0.41666666666666663,0.23104056437389797,0.0,0.06069131832797428,0.39044065745689227,0.6952110389610389,0.4940100882723833,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1840,0.6551724137931034,0.5925925925925926,0.22222222222222232,0.23076923076923078,0.023713826366559488,0.5120500151255419,0.3036728896103895,0.5207019756200085,1.0,0.75527809307605,0.0,0.0,0.0,0.0,0.0,0.0,1
148,0.3842364532019705,0.412037037037037,0.23456790123456805,0.0,0.39600080385852093,0.17343954825047897,0.24492694805194806,1.0,1.0,0.9105561861520999,1.0,0.0,0.0,0.0,0.0,0.0,0
1383,0.4482758620689655,0.43981481481481477,0.22045855379188728,0.23076923076923078,0.6466036977491961,0.032772007663607945,0.966619318181818,0.09405212274064732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
114,0.1477832512315271,0.25925925925925924,0.8271604938271606,0.1923076923076923,0.0024115755627009644,0.06362811334072806,0.1953125,1.0,1.0,0.7653802497162315,1.0,0.0,0.0,0.0,0.0,0.0,0
150,0.5024630541871922,0.4907407407407407,0.23456790123456805,0.11538461538461542,0.026627813504823152,0.279721690027226,0.32355925324675316,1.0,1.0,0.2877412031782066,1.0,0.0,0.0,0.0,0.0,0.0,0
1724,0.458128078817734,0.41666666666666663,0.2821869488536155,0.0,0.01889067524115756,0.6218614500352929,0.880681818181818,1.0,1.0,0.5404086265607264,0.0,0.0,0.0,0.0,0.0,0.0,1
1185,0.33004926108374383,0.3657407407407407,0.8165784832451499,0.11538461538461542,0.05466237942122187,0.8559040032267823,0.8209212662337662,1.0,0.0,0.19421112372304203,0.0,0.0,0.0,0.0,0.0,1.0,0
76,0.4433497536945813,0.4907407407407407,0.8201058201058204,0.3961538461538462,0.44543810289389074,0.28436018957345977,0.36586850649350644,1.0,1.0,0.38853575482406355,1.0,0.0,0.0,0.0,0.0,0.0,0
431,0.12315270935960591,0.4907407407407407,0.30158730158730185,0.0,0.0589831189710611,0.9199354643541393,0.20038555194805194,0.3479403110550651,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1394,0.5369458128078818,0.412037037037037,0.23104056437389797,0.0,0.33892684887459806,0.1468185943329636,0.864752435064935,0.28100042034468264,0.0,0.30556186152099885,0.0,0.0,0.0,0.0,0.0,0.0,1
1316,0.5763546798029556,0.47685185185185186,0.25573192239858944,0.0,0.3134043408360129,0.8220227891499445,0.5317573051948051,1.0,1.0,0.31271282633371167,0.0,0.0,0.0,0.0,0.0,0.0,1
1809,0.2561576354679803,0.40740740740740744,0.8095238095238098,0.3961538461538462,0.1692122186495177,0.5615609559342544,0.7181412337662336,0.9561790668348047,1.0,0.4263337116912599,0.0,0.0,0.0,0.0,0.0,0.0,1
169,0.4827586206896552,0.40740740740740744,0.22398589065255736,0.11538461538461542,0.13956993569131834,0.33740042351517596,0.354301948051948,0.9707860445565364,1.0,0.6444948921679909,0.0,1.0,0.0,0.0,0.0,0.0,0
